"","superficie","fecha","lat","lng","cluster"
"472",58,"2001-06-09",39.604224,2.405946,"2"
"473",75.32,"2011-04-17",39.710895,3.411089,"2"
"474",122.8,"2010-08-23",39.692521,3.1888,"2"
"475",40,"2011-06-24",39.756071,3.323186,"2"
"476",344.2,"2010-08-22",39.085297,1.458524,"2"
"477",53.9,"2007-02-16",39.82969255,2.85000427,"2"
"478",1443.19,"2011-05-25",39.040086,1.51439,"2"
"479",56.04,"2011-02-22",39.793742,3.065373,"2"
"480",36.67,"2007-12-10",39.785664,3.073529,"2"
"481",83.7,"2011-09-18",38.94921,1.50498,"2"
"482",75,"2012-12-05",39.783708,3.074158,"2"
"483",33.4,"2012-07-16",39.536708,2.547815,"2"
"484",59,"2012-08-27",39.552531,2.571876,"2"
"485",51,"2004-07-09",39.912074,3.058501,"2"
"486",127.38,"2003-08-08",39.524634,2.941826,"2"
"487",192,"2005-02-13",39.778846,3.0827,"2"
"488",74.4,"2010-08-28",39.733308,3.184967,"2"
"489",32,"2011-08-25",39.543676,2.569859,"2"
"490",64.9,"2005-06-10",39.680192,3.439616,"2"
"491",32.96,"2007-08-04",41.912099,1.854605,"2"
"492",36.4,"2001-11-11",41.615915,2.627913,"2"
"493",164.6,"2007-07-04",41.881982,1.716796,"2"
"494",45.1,"2003-08-07",41.642761,-4.499754,"1"
"495",1216.7,"2005-07-08",41.896248,1.719958,"2"
"496",284.79,"2003-08-13",41.694521,2.712784,"2"
"497",71.21,"2007-07-12",41.875842,1.920112,"2"
"498",1263.78,"2003-08-11",41.689592,2.104775,"2"
"499",2952.58,"2003-08-10",41.669295,2.044993,"2"
"500",181.6,"2012-06-29",41.702794,1.553837,"2"
"501",231.9,"2012-07-19",41.932679,1.999147,"2"
"502",567.9,"2012-06-12",41.248966,1.664622,"2"
"503",39,"2001-06-16",41.486998,2.239337,"2"
"504",59.6,"2010-08-29",41.30239,1.783231,"2"
"505",56.6,"2001-07-01",41.520221,1.720002,"2"
"506",1059.4,"2015-07-26",41.62909249,1.6648133,"2"
"507",31.38,"2005-07-21",41.460055,1.912766,"2"
"508",91.5,"2003-08-06",41.515043,-4.174438,"1"
"509",74.5,"2013-07-28",41.369227,1.939102,"2"
"510",44,"2009-06-29",41.785699,1.8112,"2"
"511",30.44,"2005-07-14",41.727056,2.176395,"2"
"512",760.88,"2005-06-19",41.712664,1.948031,"2"
"513",195.25,"2005-07-05",41.478507,1.973086,"2"
"514",127.78,"2002-07-11",41.485595,1.947077,"2"
"515",137,"2003-08-13",41.301984,-4.303193,"3"
"516",43.3,"2010-07-29",41.325846,2.009769,"2"
"517",287.68,"2003-07-13",41.647678,-4.151626,"1"
"518",72.88,"2003-08-12",41.6239,-4.495715,"1"
"519",70.69,"2005-07-11",41.330533,2.016402,"2"
"520",67.3,"2001-06-19",41.475321,2.244264,"2"
"521",40,"2003-08-14",41.472483,-3.776063,"1"
"522",55,"2001-05-29",41.283977,1.96346,"2"
"523",146.1,"2009-06-22",41.859675,1.638003,"2"
"524",849.8,"2005-07-18",41.841181,1.83407,"2"
"525",162.36,"2003-07-19",41.743538,-4.015035,"1"
"526",77.67,"2003-08-06",42.936789,-3.649574,"1"
"527",320.04,"2010-08-26",42.729722,-2.711304,"1"
"528",53.2,"2005-09-03",42.94541638,-3.94880238,"1"
"529",79.4,"2011-10-24",43.159777,-3.163893,"1"
"530",32.19,"2008-07-31",42.341635,-4.014415,"1"
"531",110,"2003-03-20",43.11429112,-3.59763598,"1"
"532",55.92,"2015-08-27",42.88482707,-3.91371996,"1"
"533",43.88,"2010-08-26",41.827161,-3.320503,"1"
"534",54.1,"2003-08-04",41.69176812,-3.68335155,"1"
"535",80,"2001-07-18",42.65192164,-3.12529442,"1"
"536",60,"2002-02-03",43.11429112,-3.59763598,"1"
"537",60,"2004-04-26",43.05354,-3.810472,"1"
"538",32.7,"2015-11-17",43.14968022,-3.6753261,"1"
"539",104,"2010-10-02",43.1104,-3.569575,"1"
"540",550.33,"2009-07-22",42.693248,-2.661212,"1"
"541",41,"2002-04-26",43.11429112,-3.59763598,"1"
"542",275.67,"2009-07-22",42.699754,-2.777044,"1"
"543",43,"2003-07-19",43.04303659,-3.65179839,"1"
"544",129.26,"2003-08-05",42.73315097,-3.74313122,"1"
"545",60.82,"2015-04-15",43.07207762,-3.77858394,"1"
"546",75.5,"2010-04-11",43.12413,-3.672808,"1"
"547",35,"2001-06-26",42.10823877,-3.27319517,"1"
"548",471.4,"2015-12-26",43.12211948,-3.69733466,"1"
"549",41,"2001-08-14",43.02229987,-3.75821955,"1"
"550",31.15,"2015-12-24",43.15369188,-3.62377459,"1"
"551",35,"2001-05-13",42.97152309,-3.82176742,"1"
"552",93.6,"2005-04-30",43.006267,-3.82266,"1"
"553",34,"2007-08-01",42.733819,-3.375864,"1"
"554",882.49,"2003-08-03",42.86525278,-3.40246656,"1"
"555",236,"2008-02-09",43.132481,-3.672198,"1"
"556",959.76,"2003-08-05",42.746828,-3.531473,"1"
"557",35,"2015-12-26",43.0900431,-3.55797248,"1"
"558",36.21,"2012-09-25",42.472527,-3.347497,"1"
"559",33,"2001-08-17",42.97152309,-3.82176742,"1"
"560",86,"2002-01-29",43.11429112,-3.59763598,"1"
"561",40,"2002-02-02",43.11429112,-3.59763598,"1"
"562",39,"2008-02-09",43.071537,-3.798131,"1"
"563",51.39,"2011-08-09",42.362525,-3.723957,"1"
"564",87.4,"2011-03-24",43.049298,-3.805456,"1"
"565",63.04,"2015-05-14",43.13117628,-3.59397667,"1"
"566",394.31,"2001-08-07",42.65192164,-3.12529442,"1"
"567",40,"2001-04-15",42.97152309,-3.82176742,"1"
"568",67.88,"2015-12-20",43.13905171,-3.58245739,"1"
"569",114,"2003-08-13",43.11553292,-3.27014771,"1"
"570",30.71,"2004-09-23",41.872475,-4.007432,"1"
"571",35,"2003-07-24",42.750127,-3.259122,"1"
"572",33.44,"2010-04-06",43.077108,-3.798535,"1"
"573",37.82,"2006-11-17",43.11553292,-3.27014771,"1"
"574",37,"2002-04-21",42.97152309,-3.82176742,"1"
"575",52,"2001-04-15",42.86525278,-3.40246656,"1"
"576",42.88,"2004-10-06",41.570482,-3.924812,"1"
"577",96,"2006-09-20",42.87404,-3.885988,"1"
"578",82.92,"2014-11-02",43.15005609,-3.57344861,"1"
"579",223.87,"2015-07-19",42.68789333,-3.41441781,"1"
"580",56.63,"2010-03-17",41.996928,-3.354907,"1"
"581",56.34,"2009-04-09",43.114707,-3.525612,"1"
"582",55,"2005-07-15",42.407823,-3.231714,"1"
"583",98.91,"2003-08-10",42.82484064,-3.54896283,"1"
"584",81.32,"2005-08-05",42.813577,-3.348214,"1"
"585",257.21,"2012-08-21",42.417856,-3.512047,"1"
"586",77.48,"2014-04-01",43.03045901,-3.86361201,"1"
"587",626.65,"2014-09-01",42.08494619,-3.61387383,"1"
"588",50,"2003-09-15",40.087014,-5.487735,"3"
"589",130,"2004-07-18",39.459857,-6.599419,"3"
"590",6365.7,"2003-08-13",40.457541,-6.415577,"3"
"591",491.01,"2015-07-11",39.35869859,-5.99070638,"3"
"592",300,"2002-07-02",40.147615,-5.441887,"3"
"593",180,"2003-09-24",40.409443,-6.225505,"3"
"594",620,"2012-07-23",40.353012,-6.237846,"3"
"595",154.45,"2001-07-02",40.02684248,-5.81380097,"3"
"596",39.38,"2015-07-18",40.01648041,-6.08163172,"3"
"597",221.96,"2010-08-06",40.076778,-6.416918,"3"
"598",30.5,"2010-07-08",39.463464,-6.391392,"3"
"599",50.61,"2009-07-25",40.402186,-6.289998,"3"
"600",68,"2001-06-14",39.443885,-6.413523,"3"
"601",4370,"2004-06-30",39.516323,-6.318372,"3"
"602",154.3,"2007-07-14",39.313038,-6.748817,"3"
"603",51.12,"2004-07-24",40.111217,-6.096811,"3"
"604",79.05,"2007-08-14",39.906689,-6.831371,"3"
"605",531.97,"2004-08-02",39.981458,-5.829443,"3"
"606",307,"2007-07-13",39.345549,-6.002754,"3"
"607",67.38,"2015-06-21",39.91600723,-5.46506026,"3"
"608",45,"2007-08-05",39.4403,-6.384054,"3"
"609",670.59,"2005-07-04",40.227825,-6.596484,"3"
"610",31,"2005-05-22",39.333342,-7.226281,"3"
"611",53.5,"2001-06-29",39.306281,-6.254586,"3"
"612",94,"2003-08-01",39.495186,-5.306516,"3"
"613",150,"2002-06-26",39.538765,-6.966607,"3"
"614",98.91,"2013-08-16",40.225211,-5.445743,"3"
"615",142.57,"2005-09-17",40.179807,-6.93143,"3"
"616",163,"2007-08-22",39.507107,-6.041556,"3"
"617",44,"2001-09-21",39.225962,-5.966308,"3"
"618",50,"2004-11-27",40.144294,-5.849185,"3"
"619",2150,"2003-08-14",40.21899862,-6.71858216,"3"
"620",68.25,"2014-08-17",39.94415013,-6.2966764,"3"
"621",330.82,"2004-06-30",39.20358,-6.294048,"3"
"622",280,"2007-08-05",39.392652,-5.910795,"3"
"623",67,"2003-08-04",40.14362,-5.997421,"3"
"624",63.4,"2013-08-19",40.100776,-5.759288,"3"
"625",150,"2003-08-15",40.209518,-6.351691,"3"
"626",174.68,"2012-08-31",40.245668,-6.873302,"3"
"627",132.5,"2004-08-02",39.962598,-5.798193,"3"
"628",89.74,"2015-08-01",39.99196828,-5.39931099,"3"
"629",44.2,"2010-08-13",40.04295794,-6.39208198,"3"
"630",43,"2003-09-03",40.15522,-5.726555,"3"
"631",30.05,"2004-07-19",39.443439,-7.262419,"3"
"632",52.1,"2008-11-19",40.174219,-5.881978,"3"
"633",42.37,"2014-06-25",39.92745622,-5.66764687,"3"
"634",208.85,"2015-06-04",39.77311732,-5.40481323,"3"
"635",760.7,"2004-09-25",40.128969,-6.337571,"3"
"636",177.37,"2009-09-12",40.070178,-5.863797,"3"
"637",38,"2010-08-06",39.783043,-6.830859,"3"
"638",776.2,"2015-08-10",39.26655409,-5.49192705,"3"
"639",60,"2003-07-22",39.255172,-6.137463,"3"
"640",67.25,"2014-08-04",40.06242062,-6.56562536,"3"
"641",127,"2007-07-14",39.61306,-6.79408,"3"
"642",67.7,"2010-09-04",39.563797,-6.549501,"3"
"643",188,"2007-08-05",40.112328,-6.013035,"3"
"644",54.14,"2015-06-30",39.44360172,-5.93061117,"3"
"645",160,"2010-07-05",39.38531,-6.487796,"3"
"646",38.68,"2005-09-20",40.115957,-5.818611,"3"
"647",37.75,"2015-07-31",39.95392794,-5.62996717,"3"
"648",304.7,"2014-08-12",40.08309159,-6.07765729,"3"
"649",130,"2001-06-01",39.214142,-5.216808,"3"
"650",48,"2013-08-31",40.074412,-5.641013,"3"
"651",50,"2005-05-26",39.529437,-6.173512,"3"
"652",120,"2004-09-12",39.302086,-5.704922,"3"
"653",60,"2009-04-05",40.18941132,-6.54811305,"3"
"654",66.49,"2015-07-10",39.21364287,-5.79277835,"3"
"655",101.55,"2001-08-17",39.562906,-6.74668,"3"
"656",124,"2012-03-27",40.2521,-6.850868,"3"
"657",40,"2005-03-05",40.293739,-5.816827,"3"
"658",88,"2004-08-05",39.584012,-6.171388,"3"
"659",56.78,"2015-07-17",40.20790473,-6.8176397,"3"
"660",71.58,"2015-03-10",40.16400568,-5.88071215,"3"
"661",42,"2009-07-26",40.124638,-6.796167,"3"
"662",44.3,"2013-08-28",40.241471,-5.822227,"3"
"663",112,"2001-09-09",40.16889,-5.776711,"3"
"664",40,"2012-08-05",40.045092,-5.653559,"3"
"665",33.33,"2010-07-26",39.407822,-7.297764,"3"
"666",715,"2003-08-04",40.398708,-6.304582,"3"
"667",209,"2001-08-16",39.312826,-6.282406,"3"
"668",84.87,"2015-03-16",40.26330738,-5.75645496,"3"
"669",290,"2004-07-18",39.436345,-6.608243,"3"
"670",52.3,"2005-07-22",39.93255225,-5.55627142,"3"
"671",73.54,"2015-08-30",39.91767931,-5.67715272,"3"
"672",48.51,"2010-09-06",40.145985,-5.717088,"3"
"673",196,"2003-09-10",41.672792,-6.069245,"4"
"674",40.56,"2002-06-09",39.483358,-6.330823,"3"
"675",40,"2007-03-08",40.196149,-5.376224,"3"
"676",104,"2015-06-09",39.34620303,-6.30130168,"3"
"677",60.58,"2015-04-03",40.24273998,-5.79336386,"3"
"678",55,"2007-07-04",39.533266,-7.012784,"3"
"679",50,"2005-01-04",40.070341,-5.862314,"3"
"680",50,"2010-08-12",39.93994079,-6.05122983,"3"
"681",200,"2003-08-15",39.339841,-5.512141,"3"
"682",36.81,"2001-07-12",39.79896626,-6.10228805,"3"
"683",125,"2003-08-08",40.37723,-6.349606,"3"
"684",50,"2005-01-17",40.185557,-5.776229,"3"
"685",79,"2004-09-11",39.227968,-5.842226,"3"
"686",150,"2004-07-18",39.448948,-6.603396,"3"
"687",172,"2003-08-03",40.12352,-6.930849,"3"
"688",37.9,"2002-07-04",40.103702,-6.071313,"3"
"689",233,"2003-07-20",39.874905,-6.037643,"3"
"690",43.04,"2001-08-25",39.64818,-6.959197,"3"
"691",120,"2004-12-30",40.264819,-5.684942,"3"
"692",66.57,"2012-08-30",40.104705,-6.317426,"3"
"693",83.89,"2003-08-25",40.029403,-5.657356,"3"
"694",53.04,"2003-08-04",39.467897,-7.093154,"3"
"695",47,"2008-07-05",39.538971,-7.043666,"3"
"696",130.6,"2008-07-09",39.884751,-5.558821,"3"
"697",104,"2004-08-04",39.511729,-6.35694,"3"
"698",63.29,"2012-07-18",40.037208,-6.435076,"3"
"699",124.95,"2001-08-03",40.054864,-5.381904,"3"
"700",38.7,"2014-05-25",39.75007609,-5.63127321,"3"
"701",62.49,"2014-06-09",39.87323558,-5.48402286,"3"
"702",45,"2003-08-09",39.436458,-5.47332,"3"
"703",150,"2001-06-16",39.360146,-7.220334,"3"
"704",56.93,"2014-06-17",39.26690387,-6.64649199,"3"
"705",270.66,"2003-08-03",40.098392,-5.755004,"3"
"706",50.55,"2014-08-04",40.06207153,-6.58504872,"3"
"707",194.5,"2003-08-14",40.077586,-5.564328,"3"
"708",3068.32,"2003-08-02",39.178703,-6.331555,"3"
"709",65,"2003-09-04",40.167009,-5.66246,"3"
"710",78,"2004-07-12",39.189847,-5.720233,"3"
"711",765.11,"2006-08-12",39.628108,-5.236421,"3"
"712",115,"2006-08-29",40.079748,-6.021425,"3"
"713",40,"2006-09-16",40.118472,-6.344129,"3"
"714",55.2,"2006-07-19",39.593161,-6.632643,"3"
"715",283.88,"2006-09-04",40.857537,-5.784527,"3"
"716",101.2,"2006-09-17",40.181033,-5.719063,"3"
"717",35.35,"2001-06-14",39.356787,-5.930273,"3"
"718",80,"2007-08-05",39.523714,-6.019181,"3"
"719",606,"2002-06-21",39.642303,-6.85948,"3"
"720",39.74,"2013-07-02",40.087389,-6.7245,"3"
"721",144.2,"2005-09-17",40.126896,-6.983792,"3"
"722",60,"2006-09-09",39.561075,-6.032349,"3"
"723",136.05,"2012-01-12",40.273326,-5.72177,"3"
"724",180,"2002-07-30",39.99486637,-5.86879719,"3"
"725",82,"2011-07-28",39.876738,-5.547205,"3"
"726",50,"2004-09-22",39.989176,-6.099483,"3"
"727",204.3,"2013-08-24",40.192628,-6.541316,"3"
"728",62,"2012-03-09",40.151895,-5.83348,"3"
"729",39,"2004-10-05",39.93255225,-5.55627142,"3"
"730",89.5,"2009-07-17",40.070926,-6.489377,"3"
"731",32.6,"2004-10-17",39.681177,-6.504467,"3"
"732",38.92,"2015-08-13",39.97274035,-5.85797799,"3"
"733",30.9,"2004-10-08",39.44015686,-5.18434888,"3"
"734",95.5,"2009-02-21",40.095121,-5.881556,"3"
"735",51.24,"2001-09-17",39.625048,-6.744676,"3"
"736",89.5,"2009-07-17",40.070926,-6.489377,"3"
"737",184.04,"2003-07-30",39.28885,-5.843668,"3"
"738",288.91,"2003-08-14",40.14201,-5.99836,"3"
"739",646.03,"2012-08-03",40.23659,-6.612581,"3"
"740",255.89,"2014-08-17",40.10547603,-6.08843808,"3"
"741",32.85,"2014-08-24",40.24704725,-6.8945027,"3"
"742",42.39,"2003-09-12",39.439968,-5.870836,"3"
"743",289.32,"2005-08-07",39.556414,-7.446331,"3"
"744",45,"2003-09-08",40.171037,-5.420416,"3"
"745",94,"2010-07-25",39.085107,-5.673155,"3"
"746",35,"2006-09-19",40.248227,-5.828127,"3"
"747",55.72,"2013-06-25",39.245513,-6.435685,"3"
"748",45,"2011-06-17",39.979246,-6.19258,"3"
"749",36.75,"2013-06-26",39.210901,-5.786115,"3"
"750",59,"2001-07-02",39.669619,-6.260427,"3"
"751",226.5,"2014-08-13",39.76548699,-5.70500293,"3"
"752",213,"2001-07-04",39.883988,-5.566066,"3"
"753",420.5,"2001-07-18",39.583702,-6.48232,"3"
"754",9562.66,"2003-08-02",39.253778,-7.249774,"3"
"755",800,"2003-08-12",40.261803,-5.77115,"3"
"756",992,"2003-09-12",40.24240699,-5.6806944,"3"
"757",86.7,"2001-07-23",40.358111,-6.248787,"3"
"758",36,"2007-03-19",40.145356,-5.450317,"3"
"759",63.25,"2006-09-09",40.024248,-6.273936,"3"
"760",100,"2001-08-17",40.150084,-5.402274,"3"
"761",575.65,"2001-06-24",39.622187,-5.557272,"3"
"762",169,"2001-08-23",39.224974,-5.988713,"3"
"763",152.55,"2015-05-21",39.51672457,-6.0034528,"3"
"764",44.59,"2001-09-10",39.446407,-6.378446,"3"
"765",68.13,"2001-07-31",40.219037,-6.000066,"3"
"766",72.44,"2003-08-05",39.661239,-6.390517,"3"
"767",399,"2003-08-03",39.863153,-6.769302,"3"
"768",175,"2001-08-27",40.17928,-5.756584,"3"
"769",95.56,"2001-09-03",40.320706,-6.344453,"3"
"770",40.5,"2003-07-20",39.41325,-5.782986,"3"
"771",3018.71,"2009-07-25",40.41045,-6.227518,"3"
"772",110,"2009-09-12",40.229034,-5.842371,"3"
"773",220,"2008-12-25",40.17719,-5.903875,"3"
"774",73.7,"2004-06-18",39.300346,-5.774228,"3"
"775",73,"2007-08-24",40.062317,-6.076147,"3"
"776",148.95,"2004-06-30",39.465812,-6.410156,"3"
"777",80,"2004-06-30",40.144654,-6.163288,"3"
"778",43.77,"2005-08-15",40.216695,-6.688145,"3"
"779",66,"2006-09-08",39.453317,-7.185934,"3"
"780",607,"2007-08-24",40.008613,-5.73623,"3"
"781",616.2,"2007-08-24",39.795487,-6.845055,"3"
"782",37.23,"2003-08-03",39.62966158,-7.47901062,"3"
"783",40,"2005-07-14",39.860869,-6.788793,"3"
"784",123,"2003-08-05",40.294873,-6.29401,"3"
"785",1200,"2003-08-01",39.393769,-7.140159,"3"
"786",233.72,"2001-07-16",39.662306,-5.794309,"3"
"787",30.05,"2013-08-12",40.356781,-6.385089,"3"
"788",64.72,"2002-07-24",39.449779,-7.2963,"3"
"789",121.3,"2002-07-29",39.861233,-6.807041,"3"
"790",159.28,"2011-04-01",40.266534,-5.760125,"3"
"791",74.9,"2009-03-17",40.142735,-5.803862,"3"
"792",250,"2005-01-26",40.067441,-5.956173,"3"
"793",3682.69,"2003-08-02",39.79378408,-6.2775218,"3"
"794",167.25,"2013-07-05",39.761303,-5.318724,"3"
"795",219,"2005-02-12",40.269357,-5.667895,"3"
"796",32.14,"2015-01-04",40.26061826,-5.73351225,"3"
"797",51.86,"2014-03-08",40.06951108,-5.93359934,"3"
"798",32.02,"2009-07-22",40.219387,-6.36496,"3"
"799",157.31,"2004-09-26",39.677115,-5.26442,"3"
"800",42,"2002-07-05",40.02684248,-5.81380097,"3"
"801",32,"2014-05-12",39.7464983,-5.22173653,"3"
"802",75,"2004-05-19",39.763262,-6.387344,"3"
"803",59.23,"2014-05-31",39.5540135,-5.90636115,"3"
"804",100,"2001-06-18",39.487973,-5.874857,"3"
"805",40.67,"2012-09-05",40.151268,-5.700747,"3"
"806",100,"2003-08-06",39.212845,-5.598447,"3"
"807",61,"2013-09-07",39.772706,-6.626851,"3"
"808",93.2,"2010-08-23",39.249416,-5.730565,"3"
"809",70.55,"2015-09-06",39.52129988,-5.73707075,"3"
"810",36.8,"2014-10-23",39.36818893,-5.46475668,"3"
"811",38,"2007-08-24",40.089628,-5.719536,"3"
"812",91.14,"2005-08-25",40.10107,-6.014137,"3"
"813",101,"2003-06-08",39.531835,-6.273474,"3"
"814",48,"2003-06-10",39.336512,-5.145117,"3"
"815",300,"2003-06-12",39.625779,-6.998314,"3"
"816",32,"2014-07-09",39.45815338,-6.40246094,"3"
"817",200.72,"2013-07-21",39.696898,-5.546501,"3"
"818",188.2,"2013-08-10",39.340483,-6.181495,"3"
"819",610.93,"2002-08-03",40.02977643,-5.6864781,"3"
"820",67,"2002-08-12",40.195326,-6.715749,"3"
"821",141,"2011-08-26",40.005616,-5.714323,"3"
"822",51,"2003-06-13",39.770336,-5.420255,"3"
"823",39.04,"2013-12-15",40.073797,-5.858062,"3"
"824",172.6,"2013-09-11",40.2182,-6.832433,"3"
"825",45,"2009-07-19",39.452648,-6.428354,"3"
"826",80.38,"2006-07-22",39.201613,-5.677464,"3"
"827",215.48,"2014-04-17",40.24793187,-6.75297158,"3"
"828",6830.99,"2015-08-06",40.2137304,-6.71912787,"3"
"829",35,"2006-06-22",39.841317,-5.664998,"3"
"830",61.08,"2006-06-28",39.511253,-6.335675,"3"
"831",140.15,"2003-07-08",39.344633,-7.226971,"3"
"832",30.63,"2014-08-04",40.0592936,-6.55573662,"3"
"833",78,"2004-07-04",39.942334,-5.308277,"3"
"834",60,"2004-07-05",39.56677834,-6.47320987,"3"
"835",48.43,"2006-08-29",39.72487005,-5.65816128,"3"
"836",113.82,"2003-06-12",39.827587,-6.813334,"3"
"837",34.4,"2002-07-02",39.442274,-6.385723,"3"
"838",85,"2013-06-24",39.734758,-5.286259,"3"
"839",45.65,"2002-08-18",39.898317,-5.515233,"3"
"840",150,"2002-08-17",40.383864,-6.393743,"3"
"841",2049.7,"2002-08-17",40.252035,-6.389769,"3"
"842",56,"2011-07-12",39.755161,-6.017879,"3"
"843",484,"2001-07-13",39.91211711,-6.83283164,"3"
"844",32.8,"2002-07-10",39.670885,-6.679232,"3"
"845",386.1,"2002-08-02",39.337536,-5.539484,"3"
"846",43,"2009-04-05",40.268092,-5.736259,"3"
"847",80.64,"2004-10-02",39.372714,-5.500899,"3"
"848",229,"2002-08-17",39.693405,-6.919032,"3"
"849",70,"2001-08-10",39.908624,-5.478798,"3"
"850",170,"2001-08-10",39.896893,-5.418329,"3"
"851",110,"2002-07-15",40.40769248,-6.25261556,"3"
"852",53.5,"2002-07-01",40.165988,-5.424933,"3"
"853",56.8,"2004-07-08",39.996535,-6.091945,"3"
"854",57.42,"2002-08-14",39.350166,-7.259278,"3"
"855",273.5,"2001-11-08",40.18424522,-6.93587558,"3"
"856",358.88,"2011-07-18",40.033019,-5.656395,"3"
"857",136,"2002-08-07",39.829357,-5.338339,"3"
"858",53,"2002-07-28",39.723655,-5.571343,"3"
"859",188,"2003-08-01",39.986328,-6.704693,"3"
"860",80,"2002-07-30",40.138341,-5.389912,"3"
"861",475.67,"2006-07-12",39.766174,-5.412509,"3"
"862",59,"2009-06-23",39.310107,-6.588566,"3"
"863",45,"2006-07-16",39.874889,-5.678749,"3"
"864",32,"2002-04-26",40.154059,-5.808976,"3"
"865",34,"2011-09-07",39.208215,-6.142823,"3"
"866",93.78,"2002-08-09",40.06755,-5.634593,"3"
"867",33.92,"2006-06-12",40.041659,-5.475056,"3"
"868",62.5,"2005-01-26",40.208565,-5.857505,"3"
"869",52,"2004-09-24",40.113211,-5.984153,"3"
"870",31,"2003-07-18",39.711372,-6.441057,"3"
"871",49.8,"2003-07-23",39.298162,-5.931964,"3"
"872",144,"2011-07-17",39.678073,-5.510414,"3"
"873",128.32,"2003-08-11",39.542367,-5.697548,"3"
"874",38.5,"2011-07-14",39.68181,-5.16471,"3"
"875",68.9,"2014-12-31",40.27149145,-5.67959714,"3"
"876",118,"2003-07-06",40.005596,-6.06975,"3"
"877",44.5,"2003-08-01",39.913625,-5.409571,"3"
"878",34.08,"2014-12-27",40.2661178,-5.70650062,"3"
"879",109.53,"2001-08-15",40.055782,-5.656412,"3"
"880",71.09,"2006-07-11",39.377654,-5.635381,"3"
"881",32.18,"2013-04-19",40.257281,-6.914903,"3"
"882",53.84,"2015-07-16",40.01776979,-6.03396058,"3"
"883",375.26,"2011-10-14",40.259591,-5.794563,"3"
"884",262.75,"2001-08-05",39.83343,-6.938065,"3"
"885",98.75,"2015-07-27",40.24349568,-6.60487403,"3"
"886",83,"2006-08-11",39.501909,-6.407304,"3"
"887",72,"2003-07-07",39.342448,-5.152481,"3"
"888",42.45,"2014-08-25",39.18862393,-6.15432669,"3"
"889",75,"2004-06-29",40.1167,-6.567163,"3"
"890",195,"2009-07-26",40.005905,-6.016932,"3"
"891",64.5,"2003-08-06",40.053497,-6.127548,"3"
"892",55,"2014-08-15",40.1857865,-6.52563051,"3"
"893",99,"2006-05-29",39.437474,-6.619358,"3"
"894",38,"2003-06-09",39.452106,-6.537271,"3"
"895",598,"2005-08-25",39.447658,-5.023756,"3"
"896",76.41,"2005-09-17",40.179807,-6.93143,"3"
"897",35.93,"2001-08-07",39.80004012,-6.38269504,"3"
"898",73,"2014-12-22",40.2368361,-5.85985716,"3"
"899",53,"2012-03-13",40.175555,-5.796582,"3"
"900",1378.13,"2013-07-26",39.437424,-5.823518,"3"
"901",38.27,"2013-07-03",40.199305,-6.443095,"3"
"902",53.64,"2005-09-25",40.102606,-5.837825,"3"
"903",112.85,"2005-01-18",40.05126684,-5.8719594,"3"
"904",9901.47,"2005-07-21",39.381154,-5.37991,"3"
"905",31.87,"2006-08-06",39.40942,-5.425921,"3"
"906",95,"2006-03-15",40.253245,-6.890572,"3"
"907",106,"2013-08-16",40.224393,-5.457559,"3"
"908",1407.39,"2006-07-12",39.80004012,-6.38269504,"3"
"909",37.24,"2013-08-02",39.921339,-5.525353,"3"
"910",2085.49,"2005-07-21",39.608667,-5.466791,"3"
"911",200.56,"2006-07-17",39.85452256,-6.40460742,"3"
"912",207,"2011-12-24",40.268639,-5.691091,"3"
"913",300.28,"2009-07-18",36.104907,-5.769352,"3"
"914",314.85,"2011-07-06",36.217869,-5.369145,"3"
"915",50,"2006-10-11",36.199655,-5.844241,"3"
"916",54,"2002-07-26",36.50889,-5.411984,"3"
"917",39.1,"2013-07-08",36.918498,-5.333285,"3"
"918",76.68,"2003-09-17",36.933495,-5.316655,"3"
"919",110.33,"2003-08-16",36.231695,-5.377338,"3"
"920",464.1,"2008-06-18",36.070245,-5.665647,"3"
"921",42,"2010-08-14",36.177233,-5.842718,"3"
"922",474.76,"2008-09-03",36.054381,-5.492359,"3"
"923",32,"2004-08-16",36.252502,-5.345163,"3"
"924",87.96,"2013-08-30",36.101547,-5.491494,"3"
"925",33.63,"2013-09-21",36.176716,-5.831828,"3"
"926",133.54,"2004-07-26",36.470557,-5.812417,"3"
"927",127.86,"2013-09-21",36.194137,-5.354051,"3"
"928",134.12,"2015-07-19",36.26446033,-5.37224367,"3"
